method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
jaccard,ogbl-ddi,4267,0.0,0.0007266516342170516,0.048565799429166445,0.3572243999806233,1.7211041999980807,229088,cpu
adamic-adar,ogbl-ddi,4267,0.1860752571372922,0.2707114443886762,0.3634756421877458,0.35096169996540993,1.7059585000388324,229088,cpu
common-neighbors,ogbl-ddi,4267,0.1772955074949996,0.2651079864258478,0.3452194562847875,0.34762970003066584,1.6937151000020094,229088,cpu
resource-allocation,ogbl-ddi,4267,0.06226730292383642,0.19137906494168058,0.31171107731723213,0.35651419998612255,1.7010402000159957,229088,cpu
hyperhash-jaccard,ogbl-ddi,1000,0.0,0.0009214242372030655,0.04323202660893407,1.307294099999126,0.3381037000217475,229088,cpu
dothash-jaccard,ogbl-ddi,1000,0.0,0.0013559169669410962,0.039359048311096795,1.318986899976153,0.19011699996190146,229088,cpu
hyperhash-adamic-adar,ogbl-ddi,1000,0.2283034557154522,0.3223861142116579,0.3912607031290968,1.3507806999841705,0.188237999973353,229088,cpu
dothash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,1.3578202000353485,0.18298879999201745,229088,cpu
hyperhash-common-neighbors,ogbl-ddi,1000,0.2943688243975159,0.39191993347766485,0.4590265864603076,1.3222411000169814,0.22192620002897456,229088,cpu
dothash-common-neighbors,ogbl-ddi,1000,0.18116848579283687,0.24094869240162112,0.29947036834495727,1.2981140000047162,0.18456259998492897,229088,cpu
hyperhash-resource-allocation,ogbl-ddi,1000,0.04344178171984209,0.1590842691158073,0.24571312992081745,1.3228691999684088,0.22162629995727912,229088,cpu
dothash-resource-allocation,ogbl-ddi,1000,0.041097019230048916,0.15175033148798778,0.24166036152791615,1.2735037000384182,0.2143212000373751,229088,cpu
minhash,ogbl-ddi,1000,0.0,0.0012884956812920915,0.04940481987279851,2.689359300013166,0.35189280001213774,229088,cpu
simhash,ogbl-ddi,1000,2.2473761883001596e-05,3.745626980500266e-05,8.240379357100585e-05,1.313936399994418,0.23105219996068627,229088,cpu
jaccard,ogbl-ppa,576289,0.017542829624840852,0.09067379559202844,0.20848346515908148,8.67185459996108,11.107903099968098,6031780,cpu
adamic-adar,ogbl-ppa,576289,0.14959759613164544,0.2183149832771507,0.32452222786613805,8.655586800014134,10.901091900013853,6031780,cpu
