method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,ogbl-ddi,1000,0.07574608347145359,0.12408349018175689,0.1711286531636561,-1,-1,213582,cpu,0,0
hyperlearn,ogbl-ddi,1000,0.10873575488571134,0.16202676255489695,0.2126583700873669,-1,-1,213582,cpu,1,0
hyperlearn,ogbl-ddi,1000,0.14814918860203574,0.20295717803934787,0.25480611662031444,-1,-1,213582,cpu,2,0
hyperlearn,ogbl-ddi,1000,0.1828337593992003,0.24134992649193285,0.28905057542302254,-1,-1,213582,cpu,3,0
hyperlearn,ogbl-ddi,1000,0.22964482025638866,0.27306608234776336,0.3151389162008034,-1,-1,213582,cpu,4,0
hyperlearn,ogbl-ddi,1000,0.25835510483093144,0.3057561030423912,0.3451882649286925,-1,-1,213582,cpu,5,0
hyperlearn,ogbl-ddi,1000,0.2817746813870083,0.3277617027652143,0.37036828946259515,-1,-1,213582,cpu,6,0
hyperlearn,ogbl-ddi,1000,0.3111404519107415,0.3506100701369966,0.387916584730923,-1,-1,213582,cpu,7,0
hyperlearn,ogbl-ddi,1000,0.33228455581462857,0.3732711558090101,0.4066166624528284,-1,-1,213582,cpu,8,0
hyperlearn,ogbl-ddi,1000,0.34334354018597074,0.38381511550598835,0.41978256594656854,-1,-1,213582,cpu,9,0
hyperlearn,ogbl-ddi,1000,0.36146304463859313,0.3910535532020489,0.430223520708674,-1,-1,213582,cpu,10,0
hyperlearn,ogbl-ddi,1000,0.36899176896929514,0.401747338258842,0.4391194014476875,-1,-1,213582,cpu,11,0
hyperlearn,ogbl-ddi,1000,0.3781966645129271,0.4083302900057121,0.4480433744416664,-1,-1,213582,cpu,12,0
hyperlearn,ogbl-ddi,1000,0.3867741663623339,0.4195952842467998,0.456293133316478,-1,-1,213582,cpu,13,0
hyperlearn,ogbl-ddi,1000,0.38867507561498627,0.42524182749482636,0.4613871955501868,-1,-1,213582,cpu,14,0
hyperlearn,ogbl-ddi,1000,0.38958339185886454,0.4288750924703393,0.4666029908887453,-1,-1,213582,cpu,15,0
hyperlearn,ogbl-ddi,1000,0.39343203078911143,0.4354955005571631,0.47092919815340245,-1,-1,213582,cpu,16,0
hyperlearn,ogbl-ddi,1000,0.39473363860250393,0.43794889082413313,0.4719592475021303,-1,-1,213582,cpu,17,0
hyperlearn,ogbl-ddi,1000,0.39790806341358353,0.43788334222921405,0.47091046998342556,-1,-1,213582,cpu,18,0
hyperlearn,ogbl-ddi,1000,0.40381680104128626,0.44028054798625355,0.47405680253953986,-1,-1,213582,cpu,19,0
hyperlearn,ogbl-ddi,1000,0.40318004326207263,0.44154469945969227,0.4756674251575507,-1,-1,213582,cpu,20,0
hyperlearn,ogbl-ddi,1000,0.4025339213978706,0.44055210645091814,0.4750400314633256,-1,-1,213582,cpu,21,0
hyperlearn,ogbl-ddi,1000,0.401681789663923,0.43970933880195895,0.4729237482559392,-1,-1,213582,cpu,22,0
hyperlearn,ogbl-ddi,1000,0.40284293620248895,0.44123568465507396,0.47356050603515276,-1,-1,213582,cpu,23,0
hyperlearn,ogbl-ddi,1000,0.41014692249346857,0.4439606333867086,0.47486211384854526,-1,-1,213582,cpu,24,0
hyperlearn,ogbl-ddi,1000,0.4023466396981019,0.43939095991235216,0.4755175997977358,-1,-1,213582,cpu,25,0
hyperlearn,ogbl-ddi,1000,0.4089389555299604,0.44394190521673177,0.47263346162129766,-1,-1,213582,cpu,26,0
hyperlearn,ogbl-ddi,1000,0.39579178020619715,0.4395126930172018,0.4713693101478589,-1,-1,213582,cpu,27,0
hyperlearn,ogbl-ddi,1000,0.4053431468944012,0.43872610987817323,0.4681106085718834,-1,-1,213582,cpu,28,0
hyperlearn,ogbl-ddi,1000,0.3998277008362128,0.4400651740315195,0.46912192975063444,-1,-1,213582,cpu,29,0
hyperlearn,ogbl-ddi,1000,0.407403245591857,0.4400370817765542,0.4688784635409351,5.128239199984819,0.10085289995186031,213582,cpu,30,0
