method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
hyperhash-jaccard,ogbl-ddi,1000,0.0,0.00047944025350403404,0.044752751163017176,0.08529140002792701,0.0176668000058271,229088,cuda
dothash-jaccard,ogbl-ddi,1000,0.0,0.0028991152829072058,0.049786873824809535,0.08453170000575483,0.017874700017273426,229088,cuda
hyperhash-adamic-adar,ogbl-ddi,1000,0.1916337675763546,0.2654600753620148,0.3364397066424949,0.015979999967385083,0.11991639999905601,229088,cuda
dothash-adamic-adar,ogbl-ddi,1000,0.16547430874454075,0.22289477035560984,0.27773824060409474,0.015848200011532754,0.07935489999363199,229088,cuda
hyperhash-common-neighbors,ogbl-ddi,1000,0.2861584100562593,0.3886162904808636,0.4583224085879735,0.014636399981100112,0.12482640001690015,229088,cuda
dothash-common-neighbors,ogbl-ddi,1000,0.15999820209904936,0.22217560997535377,0.27413494744885347,0.015234700054861605,0.08021340001141652,229088,cuda
hyperhash-resource-allocation,ogbl-ddi,1000,0.05289574421862476,0.12645985811564997,0.22246027762587178,0.01555979996919632,0.11562820000108331,229088,cuda
dothash-resource-allocation,ogbl-ddi,1000,0.05106038699817963,0.12058671501022557,0.21507390122032527,0.015359399956651032,0.07994749996578321,229088,cuda
minhash,ogbl-ddi,1000,0.0,0.0012884956812920915,0.04940481987279851,1.8443290999857709,0.03966810001293197,229088,cuda
simhash,ogbl-ddi,1000,1.4982507922001064e-05,6.742128564900479e-05,0.0001423338252590101,0.18317819997901097,0.024608700012322515,229088,cuda
