method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,facebook,1000,0.9947953216374269,0.9970175438596491,0.9983625730994152,-1,-1,34200,cpu,0,0
hyperlearn,facebook,1000,0.9949707602339182,0.9973099415204678,0.9983625730994152,-1,-1,34200,cpu,1,0
hyperlearn,facebook,1000,0.9951461988304093,0.9973684210526316,0.998421052631579,-1,-1,34200,cpu,2,0
hyperlearn,facebook,1000,0.9953216374269006,0.9973684210526316,0.9984795321637427,2.1651178000029176,0.018868600018322468,34200,cpu,,0
hyperlearn,facebook,1000,0.94953216374269,0.9951461988304093,0.9990643274853801,-1,-1,34200,cpu,0,1
hyperlearn,facebook,1000,0.9512865497076023,0.9953216374269006,0.9991228070175439,-1,-1,34200,cpu,1,1
hyperlearn,facebook,1000,0.952514619883041,0.9954385964912281,0.9991228070175439,-1,-1,34200,cpu,2,1
hyperlearn,facebook,1000,0.9535087719298245,0.9954970760233918,0.9991228070175439,2.0020940001122653,0.0523758998606354,34200,cpu,,1
hyperlearn,wikipedia,1000,0.9474361976118005,0.9594942636384921,0.9648208850386326,-1,-1,34168,cpu,0,0
hyperlearn,wikipedia,1000,0.9495434324514165,0.960138140950597,0.9659330367595411,-1,-1,34168,cpu,1,0
hyperlearn,wikipedia,1000,0.9508311870756263,0.9612502926715055,0.9668695855771482,-1,-1,34168,cpu,2,0
hyperlearn,wikipedia,1000,0.952762819011941,0.9629477874034184,0.9678646686958557,2.066160899819806,0.018485500011593103,34168,cpu,,0
hyperlearn,wikipedia,1000,0.9834347927885742,0.9856005619292906,0.9881760711777101,-1,-1,34168,cpu,0,1
hyperlearn,wikipedia,1000,0.983551861390775,0.9864785764457973,0.9890540856942168,-1,-1,34168,cpu,1,1
hyperlearn,wikipedia,1000,0.984078670100679,0.9879419339733083,0.990400374619527,-1,-1,34168,cpu,2,1
hyperlearn,wikipedia,1000,0.9843713416061812,0.9896394287052213,0.991980800749239,1.9391522000078112,0.04714040015824139,34168,cpu,,1
