method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,ogbl-collab,1000,0.6878334252152156,0.7935541325643527,0.8616343666511175,-1,-1,235810,cpu,0,0
hyperlearn,ogbl-collab,1000,0.6878843136423392,0.7952504134684704,0.8617022178872822,-1,-1,235810,cpu,1,0
hyperlearn,ogbl-collab,1000,0.6816080742971036,0.789669649293923,0.8598532717017938,-1,-1,235810,cpu,2,0
hyperlearn,ogbl-collab,1000,0.6818031466010771,0.7896950935074848,0.8598617531063144,-1,-1,235810,cpu,3,0
hyperlearn,ogbl-collab,1000,0.6818540350282006,0.7937492048683262,0.8594207200712438,-1,-1,235810,cpu,4,0
hyperlearn,ogbl-collab,1000,0.6846020100928714,0.7922988846953055,0.8597006064204232,-1,-1,235810,cpu,5,0
hyperlearn,ogbl-collab,1000,0.6846359357109537,0.7926975107077732,0.8597430134430262,-1,-1,235810,cpu,6,0
hyperlearn,ogbl-collab,1000,0.6824901403672449,0.7949026758831262,0.8607862261990585,-1,-1,235810,cpu,7,0
hyperlearn,ogbl-collab,1000,0.6825155845808066,0.7935456511598321,0.8608116704126203,-1,-1,235810,cpu,8,0
hyperlearn,ogbl-collab,1000,0.6825579916034096,0.7909927483991349,0.8608540774352232,-1,-1,235810,cpu,9,0
hyperlearn,ogbl-collab,1000,0.6825919172214919,0.7921547008184555,0.8608201518171409,-1,-1,235810,cpu,10,0
hyperlearn,ogbl-collab,1000,0.6833976506509478,0.7928332131801026,0.8597854204656291,-1,-1,235810,cpu,11,0
hyperlearn,ogbl-collab,1000,0.6810483015987447,0.7928501759891438,0.8598023832746703,-1,-1,235810,cpu,12,0
hyperlearn,ogbl-collab,1000,0.6829226919977949,0.7914592256477673,0.8598193460837115,-1,-1,235810,cpu,13,0
hyperlearn,ogbl-collab,1000,0.6829142105932743,0.7914677070522879,0.8598023832746703,-1,-1,235810,cpu,14,0
hyperlearn,ogbl-collab,1000,0.6882829396548068,0.7890420253593995,0.8591323523175438,-1,-1,235810,cpu,15,0
hyperlearn,ogbl-collab,1000,0.684322123743692,0.7884907340655612,0.8591238709130232,-1,-1,235810,cpu,16,0
hyperlearn,ogbl-collab,1000,0.6817183325558712,0.7876680378270642,0.8601161952419321,-1,-1,235810,cpu,17,0
hyperlearn,ogbl-collab,1000,0.6806666383953183,0.7859547941139052,0.8594885713074085,-1,-1,235810,cpu,18,0
hyperlearn,ogbl-collab,1000,0.6831686527288919,0.7885501038972054,0.8586319494508291,-1,-1,235810,cpu,19,0
hyperlearn,ogbl-collab,1000,0.6831771341334125,0.7882108477163818,0.8586573936643909,-1,-1,235810,cpu,20,0
