method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,facebook,1000,0.62953216374269,0.7087134502923976,0.7591228070175439,-1,-1,34200,cpu,0,0
hyperlearn,facebook,1000,0.62953216374269,0.7091812865497076,0.7591228070175439,-1,-1,34200,cpu,1,0
hyperlearn,facebook,1000,0.6294152046783625,0.7098245614035088,0.7591812865497076,-1,-1,34200,cpu,2,0
hyperlearn,facebook,1000,0.6292982456140351,0.70953216374269,0.7588888888888888,-1,-1,34200,cpu,3,0
hyperlearn,facebook,1000,0.6292982456140351,0.7101169590643275,0.758421052631579,-1,-1,34200,cpu,4,0
hyperlearn,facebook,1000,0.6291812865497076,0.7097076023391813,0.757719298245614,-1,-1,34200,cpu,5,0
hyperlearn,facebook,1000,0.6291812865497076,0.7097076023391813,0.757719298245614,-1,-1,34200,cpu,6,0
hyperlearn,facebook,1000,0.6290643274853801,0.7094152046783626,0.757719298245614,-1,-1,34200,cpu,7,0
hyperlearn,facebook,1000,0.6289473684210526,0.7091228070175438,0.7578362573099415,-1,-1,34200,cpu,8,0
hyperlearn,facebook,1000,0.6290643274853801,0.7098245614035088,0.757719298245614,-1,-1,34200,cpu,9,0
hyperlearn,facebook,1000,0.6292397660818714,0.7096491228070175,0.757719298245614,-1,-1,34200,cpu,10,0
hyperlearn,facebook,1000,0.6293567251461988,0.709766081871345,0.757719298245614,-1,-1,34200,cpu,11,0
hyperlearn,facebook,1000,0.6292982456140351,0.7095906432748538,0.757719298245614,-1,-1,34200,cpu,12,0
hyperlearn,facebook,1000,0.6292982456140351,0.7104678362573099,0.757719298245614,-1,-1,34200,cpu,13,0
hyperlearn,facebook,1000,0.6293567251461988,0.710701754385965,0.7577777777777778,-1,-1,34200,cpu,14,0
hyperlearn,facebook,1000,0.6291812865497076,0.7097076023391813,0.7576023391812865,-1,-1,34200,cpu,15,0
hyperlearn,facebook,1000,0.6292397660818714,0.7109941520467836,0.7577777777777778,-1,-1,34200,cpu,16,0
hyperlearn,facebook,1000,0.6292397660818714,0.7102923976608188,0.757719298245614,-1,-1,34200,cpu,17,0
hyperlearn,facebook,1000,0.6292397660818714,0.7105847953216374,0.7576608187134503,-1,-1,34200,cpu,18,0
hyperlearn,facebook,1000,0.6292982456140351,0.7098245614035088,0.7576608187134503,-1,-1,34200,cpu,19,0
hyperlearn,facebook,1000,0.6293567251461988,0.7098245614035088,0.7576608187134503,-1,-1,34200,cpu,20,0
hyperlearn,facebook,1000,0.6292982456140351,0.7098830409356726,0.757719298245614,-1,-1,34200,cpu,21,0
hyperlearn,facebook,1000,0.6292982456140351,0.7101169590643275,0.7578362573099415,-1,-1,34200,cpu,22,0
hyperlearn,facebook,1000,0.6292982456140351,0.7101754385964912,0.7578362573099415,-1,-1,34200,cpu,23,0
hyperlearn,facebook,1000,0.6292982456140351,0.7102923976608188,0.7578362573099415,-1,-1,34200,cpu,24,0
hyperlearn,facebook,1000,0.6292397660818714,0.7093567251461989,0.7578947368421053,-1,-1,34200,cpu,25,0
hyperlearn,facebook,1000,0.6292982456140351,0.7091228070175438,0.757953216374269,-1,-1,34200,cpu,26,0
hyperlearn,facebook,1000,0.6292982456140351,0.7090058479532164,0.7588304093567252,-1,-1,34200,cpu,27,0
hyperlearn,facebook,1000,0.6292982456140351,0.7091228070175438,0.7577777777777778,-1,-1,34200,cpu,28,0
hyperlearn,facebook,1000,0.6292982456140351,0.7091228070175438,0.758421052631579,-1,-1,34200,cpu,29,0
hyperlearn,facebook,1000,0.6292982456140351,0.7092397660818713,0.7592397660818714,2.057968899840489,0.018654299899935722,34200,cpu,30,0
