method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
jaccard,ogbl-ddi,4267,0.0,0.0007266516342170516,0.048565799429166445,0.3490507999667898,1.6991911999648437,229088,cpu
adamic-adar,ogbl-ddi,4267,0.1860752571372922,0.2707114443886762,0.3634756421877458,0.35669779998715967,1.7015216000145301,229088,cpu
common-neighbors,ogbl-ddi,4267,0.1772955074949996,0.2651079864258478,0.3452194562847875,0.3497633000370115,1.7012678000028245,229088,cpu
resource-allocation,ogbl-ddi,4267,0.06226730292383642,0.19137906494168058,0.31171107731723213,0.3589596999809146,1.6830437000025995,229088,cpu
hyperhash-jaccard,ogbl-ddi,1000,0.0,0.0009214242372030655,0.04323202660893407,1.3361915000132285,0.3112113999668509,229088,cpu
dothash-jaccard,ogbl-ddi,1000,0.0,0.0013559169669410962,0.039359048311096795,1.3018441000021994,0.21831620001466945,229088,cpu
hyperhash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,1.3129875000449829,0.1848803000175394,229088,cpu
dothash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,1.32566669996595,0.24080359999788925,229088,cpu
hyperhash-common-neighbors,ogbl-ddi,1000,0.18116848579283687,0.24094869240162112,0.29947036834495727,1.3046792999957688,0.18526300002122298,229088,cpu
dothash-common-neighbors,ogbl-ddi,1000,0.18116848579283687,0.24094869240162112,0.29947036834495727,1.3139406999689527,0.2218974000425078,229088,cpu
hyperhash-resource-allocation,ogbl-ddi,1000,0.041097019230048916,0.15175033148798778,0.24166036152791615,1.2873087999760173,0.1834969000192359,229088,cpu
dothash-resource-allocation,ogbl-ddi,1000,0.041097019230048916,0.15175033148798778,0.24166036152791615,1.3213776999618858,0.2173594000050798,229088,cpu
minhash,ogbl-ddi,1000,0.0,0.0012884956812920915,0.04940481987279851,2.7465902999974787,0.31369189999531955,229088,cpu
simhash,ogbl-ddi,1000,2.2473761883001596e-05,3.745626980500266e-05,8.240379357100585e-05,1.3878881999989972,0.2665588000090793,229088,cpu
jaccard,ogbl-ppa,576289,0.017542829624840852,0.09067379559202844,0.20848346515908148,11.00282850000076,11.17685230000643,6031780,cpu
adamic-adar,ogbl-ppa,576289,0.14959759613164544,0.2183149832771507,0.32452222786613805,8.897662700037472,11.172894199960865,6031780,cpu
common-neighbors,ogbl-ppa,576289,0.13261714240479192,0.19666730435585694,0.2765457915811833,8.784963000041898,10.980436699988786,6031780,cpu
resource-allocation,ogbl-ppa,576289,0.25644143044680023,0.38813733186444926,0.4932706198998608,8.60630049998872,11.025400499987882,6031780,cpu
hyperhash-jaccard,ogbl-ppa,1000,0.013629616924710895,0.09830495616436549,0.21927943320425625,31.45553390000714,9.266897700028494,6031780,cpu
