method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
adamic-adar,ogbl-ddi,4267,0.1860752571372922,0.2707114443886762,0.3634756421877458,0.39199600007850677,1.9599153000162914,229088,cpu
dothash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,1.4851767000509426,0.24486559990327805,229088,cpu
hyperhash-adamic-adar,ogbl-ddi,1000,0.22207073241989977,0.3123777989197612,0.3831326925814112,1.485256199957803,0.24635460006538779,229088,cpu
adamic-adar,ogbl-ppa,576289,0.14959759613164544,0.2183149832771507,0.32452222786613805,11.897975099971518,12.84187640005257,6031780,cpu
dothash-adamic-adar,ogbl-ppa,1000,0.13809676163837745,0.2171915508381215,0.27765734980770373,35.235669500078075,7.313195600057952,6031780,cpu
hyperhash-adamic-adar,ogbl-ppa,1000,0.15090244015067056,0.22911326019698,0.29555739532551834,34.56932280003093,6.954850199981593,6031780,cpu
adamic-adar,ogbl-ppa,576289,0.14959759613164544,0.2183149832771507,0.32452222786613805,10.145488599897362,12.929609899991192,6031780,cpu
dothash-adamic-adar,ogbl-ppa,1000,0.13809676163837745,0.2171915508381215,0.27765734980770373,34.593375899945386,7.246976699912921,6031780,cpu
hyperhash-adamic-adar,ogbl-ppa,1000,0.15090244015067056,0.22911326019698,0.29555739532551834,34.24778559990227,6.83515910001006,6031780,cpu
adamic-adar,ogbl-collab,235868,0.44643743659478946,0.5240130371905286,0.5454035269485635,0.4335383999859914,0.06676640000659972,146329,cpu
dothash-adamic-adar,ogbl-collab,1000,0.2972867966068769,0.3463921086144747,0.3768050249303892,1.9308568999404088,0.1642427999759093,146329,cpu
hyperhash-adamic-adar,ogbl-collab,1000,0.2976969069049623,0.35813421399123657,0.3872736299078331,1.9195986000122502,0.15901850000955164,146329,cpu
adamic-adar,soc-epinions1,75888,0.5304429857316929,0.6329153728233953,0.7145552454699108,0.09422339999582618,0.04991699999663979,50881,cpu
dothash-adamic-adar,soc-epinions1,1000,0.40532997916748553,0.5478165166463582,0.6011163083212138,0.6426612000213936,0.053578500053845346,50881,cpu
hyperhash-adamic-adar,soc-epinions1,1000,0.41987343264808774,0.5616917573994733,0.6059117173067097,0.6297792999539524,0.05269779998343438,50881,cpu
