method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
jaccard,ogbl-ddi,4267,0.0,0.0007266516342170516,0.048565799429166445,0.35056680004345253,1.7079321999917738,229088,cpu
adamic-adar,ogbl-ddi,4267,0.1860752571372922,0.2707114443886762,0.3634756421877458,0.35970209998777136,1.6897213999764062,229088,cpu
common-neighbors,ogbl-ddi,4267,0.1772955074949996,0.2651079864258478,0.3452194562847875,0.3516966999741271,1.7001997999614105,229088,cpu
resource-allocation,ogbl-ddi,4267,0.06226730292383642,0.19137906494168058,0.31171107731723213,0.35111259995028377,1.6765243000118062,229088,cpu
hyperhash-jaccard,ogbl-ddi,1000,0.0,0.0009214242372030655,0.04323202660893407,1.3007849999703467,0.33391909999772906,229088,cpu
dothash-jaccard,ogbl-ddi,1000,0.0,0.0013559169669410962,0.039359048311096795,1.3343260999536142,0.18875450000632554,229088,cpu
hyperhash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,1.3511534000281245,0.21916129998862743,229088,cpu
dothash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,1.300510100030806,0.18446099996799603,229088,cpu
hyperhash-common-neighbors,ogbl-ddi,1000,0.18116848579283687,0.24094869240162112,0.29947036834495727,1.326804699958302,0.2180248000076972,229088,cpu
dothash-common-neighbors,ogbl-ddi,1000,0.18116848579283687,0.24094869240162112,0.29947036834495727,1.2861401999834925,0.18355969997355714,229088,cpu
hyperhash-resource-allocation,ogbl-ddi,1000,0.041097019230048916,0.15175033148798778,0.24166036152791615,1.3340247999876738,0.18777489999774843,229088,cpu
dothash-resource-allocation,ogbl-ddi,1000,0.041097019230048916,0.15175033148798778,0.24166036152791615,1.3096846000407822,0.20592460001353174,229088,cpu
minhash,ogbl-ddi,1000,0.0,0.0012884956812920915,0.04940481987279851,2.706665100005921,0.35636129998601973,229088,cpu
simhash,ogbl-ddi,1000,2.2473761883001596e-05,3.745626980500266e-05,8.240379357100585e-05,1.324395600007847,0.2319942000322044,229088,cpu
