method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,facebook,1000,0.4373099415204678,0.5870175438596491,0.6968421052631579,-1,-1,34200,cpu,0,1
hyperlearn,facebook,1000,0.4371345029239766,0.5928070175438597,0.6965497076023391,-1,-1,34200,cpu,1,1
hyperlearn,facebook,1000,0.4467251461988304,0.5927485380116959,0.696374269005848,-1,-1,34200,cpu,2,1
hyperlearn,facebook,1000,0.4464327485380117,0.5928070175438597,0.6962573099415205,-1,-1,34200,cpu,3,1
hyperlearn,facebook,1000,0.4478947368421053,0.5959649122807018,0.6990643274853802,-1,-1,34200,cpu,4,1
hyperlearn,facebook,1000,0.44625730994152046,0.595906432748538,0.7016959064327485,-1,-1,34200,cpu,5,1
hyperlearn,facebook,1000,0.44719298245614036,0.5957894736842105,0.7074269005847953,-1,-1,34200,cpu,6,1
hyperlearn,facebook,1000,0.44923976608187133,0.595672514619883,0.7073099415204679,-1,-1,34200,cpu,7,1
hyperlearn,facebook,1000,0.44994152046783625,0.5957309941520468,0.7073099415204679,-1,-1,34200,cpu,8,1
hyperlearn,facebook,1000,0.4495906432748538,0.5958479532163743,0.7073099415204679,-1,-1,34200,cpu,9,1
hyperlearn,facebook,1000,0.4498245614035088,0.5959649122807018,0.7076608187134503,-1,-1,34200,cpu,10,1
hyperlearn,facebook,1000,0.44994152046783625,0.5958479532163743,0.7073099415204679,-1,-1,34200,cpu,11,1
hyperlearn,facebook,1000,0.45005847953216377,0.5958479532163743,0.7073684210526315,-1,-1,34200,cpu,12,1
hyperlearn,facebook,1000,0.45239766081871347,0.5957309941520468,0.7076023391812866,-1,-1,34200,cpu,13,1
hyperlearn,facebook,1000,0.4554970760233918,0.5960818713450292,0.7072514619883041,-1,-1,34200,cpu,14,1
hyperlearn,facebook,1000,0.45461988304093565,0.5960233918128655,0.7064912280701754,-1,-1,34200,cpu,15,1
hyperlearn,facebook,1000,0.4533333333333333,0.5962573099415205,0.704093567251462,-1,-1,34200,cpu,16,1
hyperlearn,facebook,1000,0.4514035087719298,0.5963157894736842,0.7042105263157895,-1,-1,34200,cpu,17,1
hyperlearn,facebook,1000,0.4546783625730994,0.5964327485380116,0.7042690058479533,-1,-1,34200,cpu,18,1
hyperlearn,facebook,1000,0.45590643274853804,0.5964327485380116,0.7042690058479533,-1,-1,34200,cpu,19,1
hyperlearn,facebook,1000,0.4554970760233918,0.5964912280701754,0.7043859649122807,-1,-1,34200,cpu,20,1
hyperlearn,facebook,1000,0.45596491228070174,0.5965497076023392,0.7064912280701754,-1,-1,34200,cpu,21,1
hyperlearn,facebook,1000,0.45590643274853804,0.5965497076023392,0.7047953216374269,-1,-1,34200,cpu,22,1
hyperlearn,facebook,1000,0.4557894736842105,0.5967836257309942,0.7047953216374269,-1,-1,34200,cpu,23,1
hyperlearn,facebook,1000,0.4564327485380117,0.5968421052631578,0.7047953216374269,-1,-1,34200,cpu,24,1
hyperlearn,facebook,1000,0.4570175438596491,0.5970175438596491,0.702280701754386,-1,-1,34200,cpu,25,1
hyperlearn,facebook,1000,0.4586549707602339,0.5970175438596491,0.7022222222222222,-1,-1,34200,cpu,26,1
hyperlearn,facebook,1000,0.45842105263157895,0.5969590643274854,0.7021052631578948,-1,-1,34200,cpu,27,1
hyperlearn,facebook,1000,0.45830409356725144,0.5970760233918129,0.7025730994152046,-1,-1,34200,cpu,28,1
hyperlearn,facebook,1000,0.458187134502924,0.5971345029239766,0.702514619883041,-1,-1,34200,cpu,29,1
hyperlearn,facebook,1000,0.45789473684210524,0.5970760233918129,0.7007602339181287,1.906310899881646,0.058519399957731366,34200,cpu,30,1
