method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,facebook,1000,0.9101169590643274,0.9264327485380117,0.9353801169590643,-1,-1,34200,cpu,0,0
hyperlearn,facebook,1000,0.9147368421052632,0.9283040935672514,0.9377192982456141,-1,-1,34200,cpu,1,0
hyperlearn,facebook,1000,0.9169590643274854,0.9304678362573099,0.9422807017543859,-1,-1,34200,cpu,2,0
hyperlearn,facebook,1000,0.92,0.933625730994152,0.9442690058479533,2.0289576000068337,0.0193382001016289,34200,cpu,,0
hyperlearn,facebook,1000,0.17380116959064326,0.9041520467836257,0.9470175438596491,-1,-1,34200,cpu,0,1
hyperlearn,facebook,1000,0.20029239766081872,0.9147368421052632,0.9492982456140351,-1,-1,34200,cpu,1,1
hyperlearn,facebook,1000,0.2363157894736842,0.9205847953216374,0.9526900584795321,-1,-1,34200,cpu,2,1
hyperlearn,facebook,1000,0.2949707602339181,0.9237426900584795,0.9564327485380117,1.8532777999062091,0.05049340007826686,34200,cpu,,1
hyperlearn,wikipedia,1000,0.7812573167876375,0.8443572933739171,0.8672442051041911,-1,-1,34168,cpu,0,0
hyperlearn,wikipedia,1000,0.7996956216342777,0.84868883165535,0.8683563568250995,-1,-1,34168,cpu,1,0
hyperlearn,wikipedia,1000,0.8145047998126902,0.8523764926246781,0.8691173027394052,-1,-1,34168,cpu,2,0
hyperlearn,wikipedia,1000,0.8270896745492858,0.8575860454226176,0.8704635916647155,1.9696565999183804,0.018437599996104836,34168,cpu,,0
hyperlearn,wikipedia,1000,0.8740341840318426,0.8994380707094357,0.9096815734020136,-1,-1,34168,cpu,0,1
hyperlearn,wikipedia,1000,0.8802973542495902,0.90131116834465,0.9099157106064154,-1,-1,34168,cpu,1,1
hyperlearn,wikipedia,1000,0.8851557012409271,0.903418403184266,0.9105595879185202,-1,-1,34168,cpu,2,1
hyperlearn,wikipedia,1000,0.8873214703816437,0.9038866775930695,0.9119644111449309,1.7687008001375943,0.04677040013484657,34168,cpu,,1
