method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,wikipedia,1000,0.028915944743619762,0.09476703348162023,0.0969328026223367,-1,-1,34168,cpu,0,0
hyperlearn,wikipedia,1000,0.028915944743619762,0.09470849918051978,0.09675719971903536,-1,-1,34168,cpu,1,0
hyperlearn,wikipedia,1000,0.028974479044720208,0.094474361976118,0.09669866541793491,-1,-1,34168,cpu,2,0
hyperlearn,wikipedia,1000,0.028857410442519316,0.0940646218684149,0.09669866541793491,-1,-1,34168,cpu,3,0
hyperlearn,wikipedia,1000,0.028857410442519316,0.09388901896511356,0.09652306251463358,-1,-1,34168,cpu,4,0
hyperlearn,wikipedia,1000,0.028915944743619762,0.09377195036291266,0.09623039100913135,-1,-1,34168,cpu,5,0
hyperlearn,wikipedia,1000,0.028681807539217983,0.09383048466401311,0.09599625380472958,-1,-1,34168,cpu,6,0
hyperlearn,wikipedia,1000,0.028623273238117537,0.09383048466401311,0.09593771950362913,-1,-1,34168,cpu,7,0
hyperlearn,wikipedia,1000,0.02856473893701709,0.09383048466401311,0.09593771950362913,-1,-1,34168,cpu,8,0
hyperlearn,wikipedia,1000,0.028447670334816204,0.09377195036291266,0.09593771950362913,-1,-1,34168,cpu,9,0
