method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
jaccard,ogbl-ddi,4267,0.0,0.0007266516342170516,0.048565799429166445,0.3930668000248261,1.7806684999959543,229088,cpu
adamic-adar,ogbl-ddi,4267,0.1860752571372922,0.2707114443886762,0.3634756421877458,0.3680851000244729,1.7294748999993317,229088,cpu
common-neighbors,ogbl-ddi,4267,0.1772955074949996,0.2651079864258478,0.3452194562847875,0.3470140999997966,1.7634689999977127,229088,cpu
resource-allocation,ogbl-ddi,4267,0.06226730292383642,0.19137906494168058,0.31171107731723213,0.3521898000035435,1.7208750999998301,229088,cpu
hyperhash-jaccard,ogbl-ddi,1000,0.0,0.0009214242372030655,0.04323202660893407,1.4124830000218935,0.33353190001798794,229088,cpu
dothash-jaccard,ogbl-ddi,1000,0.0,0.0013559169669410962,0.039359048311096795,1.2908763999585062,0.25184669997543097,229088,cpu
hyperhash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,1.3168184999958612,0.18473829998401925,229088,cpu
dothash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,1.3150003000046127,0.23168510000687093,229088,cpu
hyperhash-common-neighbors,ogbl-ddi,1000,0.18116848579283687,0.24094869240162112,0.29947036834495727,1.3137770999455824,0.18653579999227077,229088,cpu
dothash-common-neighbors,ogbl-ddi,1000,0.18116848579283687,0.24094869240162112,0.29947036834495727,1.3462443000171334,0.21632889995817095,229088,cpu
hyperhash-resource-allocation,ogbl-ddi,1000,0.041097019230048916,0.15175033148798778,0.24166036152791615,1.296007000026293,0.18447290000040084,229088,cpu
dothash-resource-allocation,ogbl-ddi,1000,0.041097019230048916,0.15175033148798778,0.24166036152791615,1.3105473999748938,0.22012670000549406,229088,cpu
minhash,ogbl-ddi,1000,0.0,0.0012884956812920915,0.04940481987279851,2.7558997999876738,0.316026599961333,229088,cpu
simhash,ogbl-ddi,1000,2.2473761883001596e-05,3.745626980500266e-05,8.240379357100585e-05,1.3525921999826096,0.262366600043606,229088,cpu
jaccard,ogbl-ppa,576289,0.017542829624840852,0.09067379559202844,0.20848346515908148,8.711666999966837,11.231241500005126,6031780,cpu
