method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
jaccard,ogbl-ddi,4267,0.0,0.0007266516342170516,0.048565799429166445,0.13813319994369522,1.6850445999880321,229088,cpu
adamic-adar,ogbl-ddi,4267,0.1860752571372922,0.2707114443886762,0.3634756421877458,0.1029724000254646,1.7136957999900915,229088,cpu
common-neighbors,ogbl-ddi,4267,0.1772955074949996,0.2651079864258478,0.3452194562847875,0.09041390003403649,1.6991060000145808,229088,cpu
resource-allocation,ogbl-ddi,4267,0.06226730292383642,0.19137906494168058,0.31171107731723213,0.09423250000691041,1.701574599952437,229088,cpu
hyperhash-jaccard,ogbl-ddi,1000,0.0,0.0009214242372030655,0.04323202660893407,0.45831579994410276,0.23861900001065806,229088,cpu
dothash-jaccard,ogbl-ddi,1000,0.0,0.0013559169669410962,0.039359048311096795,0.428323200030718,0.10489969997433946,229088,cpu
hyperhash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,0.42874589998973534,0.10562200000276789,229088,cpu
dothash-adamic-adar,ogbl-ddi,1000,0.19079474713272254,0.24593037628568645,0.3083325217808209,0.42662949999794364,0.10201060003601015,229088,cpu
hyperhash-common-neighbors,ogbl-ddi,1000,0.18116848579283687,0.24094869240162112,0.29947036834495727,0.4271655000047758,0.10287980001885444,229088,cpu
dothash-common-neighbors,ogbl-ddi,1000,0.18116848579283687,0.24094869240162112,0.29947036834495727,0.42399689997546375,0.10213969997130334,229088,cpu
hyperhash-resource-allocation,ogbl-ddi,1000,0.041097019230048916,0.15175033148798778,0.24166036152791615,0.44517109997104853,0.10387920000357553,229088,cpu
dothash-resource-allocation,ogbl-ddi,1000,0.041097019230048916,0.15175033148798778,0.24166036152791615,0.4308059999602847,0.1022996999672614,229088,cpu
minhash,ogbl-ddi,1000,0.0,0.0012884956812920915,0.04940481987279851,1.918961199990008,0.1777314000064507,229088,cpu
simhash,ogbl-ddi,1000,2.2473761883001596e-05,3.745626980500266e-05,8.240379357100585e-05,0.42626779997954145,0.14342569996370003,229088,cpu
jaccard,ogbl-ppa,576289,0.017542829624840852,0.09067379559202844,0.20848346515908148,2.0690951999858953,11.23973529995419,6031780,cpu
adamic-adar,ogbl-ppa,576289,0.14959759613164544,0.2183149832771507,0.32452222786613805,2.1284118000185117,10.871851800009608,6031780,cpu
common-neighbors,ogbl-ppa,576289,0.13261714240479192,0.19666730435585694,0.2765457915811833,1.8921171999536455,10.825890799984336,6031780,cpu
resource-allocation,ogbl-ppa,576289,0.25644143044680023,0.38813733186444926,0.4932706198998608,1.9914736000355333,10.939066499995533,6031780,cpu
hyperhash-jaccard,ogbl-ppa,1000,0.013629616924710895,0.09830495616436549,0.21927943320425625,12.170670699968468,7.065368500014301,6031780,cpu
dothash-jaccard,ogbl-ppa,1000,0.011386710117488735,0.09416844230122239,0.2085428362216256,12.188040500041097,3.6015937000047415,6031780,cpu
hyperhash-adamic-adar,ogbl-ppa,1000,0.13809676163837745,0.2171915508381215,0.27765734980770373,12.150011299992912,3.4374653000268154,6031780,cpu
dothash-adamic-adar,ogbl-ppa,1000,0.13809676163837745,0.2171915508381215,0.27765734980770373,12.132648700033315,3.4970271999482065,6031780,cpu
hyperhash-common-neighbors,ogbl-ppa,1000,0.12174696053143698,0.19207594218577864,0.24594363707129147,12.086765200016089,3.427796700038016,6031780,cpu
dothash-common-neighbors,ogbl-ppa,1000,0.12174696053143698,0.19207594218577864,0.24594363707129147,11.979963799996767,3.498591299983673,6031780,cpu
hyperhash-resource-allocation,ogbl-ppa,1000,0.024674943432570966,0.07192111564823304,0.1350005607267018,12.157756500004325,3.4309066999703646,6031780,cpu
dothash-resource-allocation,ogbl-ppa,1000,0.024674943432570966,0.07192111564823304,0.1350005607267018,12.132811899995431,3.502556999970693,6031780,cpu
minhash,ogbl-ppa,1000,0.018092011953373927,0.08739948149272045,0.20664098318479573,42.53051760001108,5.79241940000793,6031780,cpu
simhash,ogbl-ppa,1000,0.000344682001992229,0.0004614450916623238,0.0005369782767878936,12.111719899985474,4.015841200016439,6031780,cpu
jaccard,ogbl-collab,235868,0.23346068337326512,0.48686567808500075,0.5454035269485635,0.08538270002463832,0.0397823000093922,146329,cpu
adamic-adar,ogbl-collab,235868,0.44643743659478946,0.5240130371905286,0.5454035269485635,0.08294369996292517,0.035790599999018013,146329,cpu
common-neighbors,ogbl-collab,235868,0.41699583414276153,0.41699583414276153,0.5454035269485635,0.08081030001631007,0.05074500001501292,146329,cpu
resource-allocation,ogbl-collab,235868,0.41766496147121673,0.5234518336247275,0.5454035269485635,0.08540049998555332,0.035848200030159205,146329,cpu
hyperhash-jaccard,ogbl-collab,1000,0.23933173606164607,0.28429277558332794,0.3066545792052494,0.8411446999525651,0.16640330001246184,146329,cpu
dothash-jaccard,ogbl-collab,1000,0.23618036219214747,0.33231884996438515,0.35118392367631507,0.8782721000025049,0.08537719998275861,146329,cpu
hyperhash-adamic-adar,ogbl-collab,1000,0.2972867966068769,0.3463921086144747,0.3768050249303892,0.9085342999896966,0.0802591000101529,146329,cpu
dothash-adamic-adar,ogbl-collab,1000,0.2972867966068769,0.3463921086144747,0.3768050249303892,0.9043833000469021,0.08115840004757047,146329,cpu
hyperhash-common-neighbors,ogbl-collab,1000,0.2882427852964666,0.3465000323771288,0.40292257549267196,0.8840251000365242,0.08067539997864515,146329,cpu
dothash-common-neighbors,ogbl-collab,1000,0.2882427852964666,0.3465000323771288,0.40292257549267196,0.876332999963779,0.08139120001578704,146329,cpu
hyperhash-resource-allocation,ogbl-collab,1000,0.22398497701223855,0.2977832459150856,0.31798657428392585,0.8946992999990471,0.08038750005653128,146329,cpu
dothash-resource-allocation,ogbl-collab,1000,0.22398497701223855,0.2977832459150856,0.31798657428392585,0.8904482999932952,0.08117169997422025,146329,cpu
minhash,ogbl-collab,1000,0.25031837509982946,0.47272766517731873,0.5452308489283171,2.4974779000040144,0.17413749999832362,146329,cpu
simhash,ogbl-collab,1000,0.006043730708627426,0.0192320145049537,0.03891730881305446,0.9222349000046961,0.09175389999290928,146329,cpu
jaccard,soc-epinions1,75888,0.11548288196218702,0.32447623914154317,0.48858142368617585,0.021238300018012524,0.04745850001927465,50881,cpu
adamic-adar,soc-epinions1,75888,0.5304429857316929,0.6329153728233953,0.7145552454699108,0.01894839998567477,0.04453140002442524,50881,cpu
common-neighbors,soc-epinions1,75888,0.4506112181124956,0.5934908219016548,0.6683306473802131,0.016170900024008006,0.04477700003189966,50881,cpu
resource-allocation,soc-epinions1,75888,0.5483275028497308,0.6436067764631893,0.7029597893164576,0.022965499956626445,0.04848539998056367,50881,cpu
hyperhash-jaccard,soc-epinions1,1000,0.07189182815140914,0.20746039856923862,0.2624110687472977,0.25099490000866354,0.05765959998825565,50881,cpu
dothash-jaccard,soc-epinions1,1000,0.16587398294092212,0.28292913014425536,0.3192877638457608,0.2556169999879785,0.028459699999075383,50881,cpu
hyperhash-adamic-adar,soc-epinions1,1000,0.40532997916748553,0.5478165166463582,0.6011163083212138,0.24438710004324093,0.02740550000453368,50881,cpu
dothash-adamic-adar,soc-epinions1,1000,0.40532997916748553,0.5478165166463582,0.6011163083212138,0.24837739998474717,0.027490100008435547,50881,cpu
hyperhash-common-neighbors,soc-epinions1,1000,0.4154710899728784,0.5640108486301639,0.618725679022051,0.24222970003029332,0.02814599999692291,50881,cpu
dothash-common-neighbors,soc-epinions1,1000,0.4154710899728784,0.5640108486301639,0.618725679022051,0.23551430000225082,0.028004799969494343,50881,cpu
hyperhash-resource-allocation,soc-epinions1,1000,0.21418183247513856,0.291615895601588,0.34346134192838335,0.24548490002052858,0.02801300003193319,50881,cpu
dothash-resource-allocation,soc-epinions1,1000,0.21418183247513856,0.291615895601588,0.34346134192838335,0.24488000001292676,0.027667000016663224,50881,cpu
minhash,soc-epinions1,1000,0.08313352462560433,0.2956644785975394,0.44035218741401677,0.858922099985648,0.04882740002358332,50881,cpu
simhash,soc-epinions1,1000,0.00849023230218938,0.03286034353995519,0.06607444675916826,0.24764889996731654,0.03327690000878647,50881,cpu
jaccard,soc-livejournal1,4847571,0.3658675799086758,0.48399826303132343,0.5784082502533563,3.2414955999702215,7.108267000003252,6899376,cpu
adamic-adar,soc-livejournal1,4847571,0.5398108466620749,0.6622219168805991,0.7526254548237405,3.641487299988512,6.661024699977133,6899376,cpu
common-neighbors,soc-livejournal1,4847571,0.4193518370356971,0.5160333340290484,0.6567846135650528,3.204386599943973,6.737070899980608,6899376,cpu
resource-allocation,soc-livejournal1,4847571,0.5821897516529031,0.6934792363831164,0.7627562260702997,3.64634279999882,6.701764600002207,6899376,cpu
hyperhash-jaccard,soc-livejournal1,1000,0.09967075283329971,0.09967075283329971,0.09967075283329971,240.71341720002238,9.875028799986467,6899376,cpu
dothash-jaccard,soc-livejournal1,1000,0.3519300875905299,0.4061886176373052,0.42340118874518506,203.80155959998956,5.333277800003998,6899376,cpu
hyperhash-adamic-adar,soc-livejournal1,1000,0.16195116775777985,0.1972230532152473,0.2447485105899432,201.00072499999078,57.17082349996781,6899376,cpu
dothash-adamic-adar,soc-livejournal1,1000,0.16195116775777985,0.1972230532152473,0.2447485105899432,209.27166570001282,5.99587350001093,6899376,cpu
hyperhash-common-neighbors,soc-livejournal1,1000,0.16521204236441092,0.2009654206409391,0.2449433108153549,255.52286430000095,39.655208299984224,6899376,cpu
dothash-common-neighbors,soc-livejournal1,1000,0.16521204236441092,0.2009654206409391,0.2449433108153549,262.6962206000462,5.247442799969576,6899376,cpu
hyperhash-resource-allocation,soc-livejournal1,1000,0.06513371644044331,0.09780449710234665,0.12450488276041195,195.42053439997835,62.776439899986144,6899376,cpu
dothash-resource-allocation,soc-livejournal1,1000,0.06513371644044331,0.09780449710234665,0.12450488276041195,222.23310399998445,6.16572480002651,6899376,cpu
minhash,soc-livejournal1,1000,0.0,0.0,0.0,916.4964104999672,183.33068269997602,6899376,cpu
simhash,soc-livejournal1,1000,0.0002521967203990622,0.00038235341862800345,0.0005307726379892906,243.42541789996903,5.138137599977199,6899376,cpu
jaccard,soc-pokec,1632804,0.14398143068378347,0.2679789018292396,0.3410563976362525,1.634630999993533,2.523250099970028,3062256,cpu
adamic-adar,soc-pokec,1632804,0.266613242001975,0.3975617975766886,0.4729552330046867,1.5528286999906413,2.3686296999803744,3062256,cpu
common-neighbors,soc-pokec,1632804,0.20814719605415094,0.3363918627312674,0.39778973410452945,1.4618542999960482,2.346470099990256,3062256,cpu
resource-allocation,soc-pokec,1632804,0.2277164286721946,0.3600698308697901,0.4396444973901594,1.5947778999689035,2.3571708999807015,3062256,cpu
hyperhash-jaccard,soc-pokec,1000,0.0018130424105626702,0.10529100114425444,0.12793313165195855,15.438012400001753,3.6588166000437923,3062256,cpu
dothash-jaccard,soc-pokec,1000,0.13415664790925383,0.20125358559179898,0.2180536179862167,13.454646099999081,1.9464018999715336,3062256,cpu
hyperhash-adamic-adar,soc-pokec,1000,0.06394566620165003,0.08528875443463904,0.12028713471375352,13.62301280000247,1.758342100016307,3062256,cpu
dothash-adamic-adar,soc-pokec,1000,0.06394566620165003,0.08528875443463904,0.12028713471375352,14.399627699982375,1.8934641999658197,3062256,cpu
hyperhash-common-neighbors,soc-pokec,1000,0.0742132597666557,0.09152076116431807,0.1347660025811036,14.28657530003693,1.7570204999647103,3062256,cpu
