method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device
hyperhash-jaccard,ogbl-ddi,1000,0.0,0.00047944025350403404,0.044752751163017176,0.08519780001370236,0.01810799998929724,229088,cuda
dothash-jaccard,ogbl-ddi,1000,0.0,0.0028991152829072058,0.049786873824809535,0.07961700001033023,0.017741299991030246,229088,cuda
hyperhash-adamic-adar,ogbl-ddi,1000,0.1916337675763546,0.2654600753620148,0.3364397066424949,0.016353300015907735,0.12152350001269951,229088,cuda
dothash-adamic-adar,ogbl-ddi,1000,0.16547430874454075,0.22289477035560984,0.27773824060409474,0.015463999996427447,0.08012380002764985,229088,cuda
hyperhash-common-neighbors,ogbl-ddi,1000,0.2861584100562593,0.3886162904808636,0.4583224085879735,0.015243100002408028,0.12306750001152977,229088,cuda
dothash-common-neighbors,ogbl-ddi,1000,0.15999820209904936,0.22217560997535377,0.27413494744885347,0.016066799988038838,0.07902639999520034,229088,cuda
hyperhash-resource-allocation,ogbl-ddi,1000,0.05289574421862476,0.12645985811564997,0.22246027762587178,0.015490400022827089,0.11245499999495223,229088,cuda
dothash-resource-allocation,ogbl-ddi,1000,0.05106038699817963,0.12058671501022557,0.21507390122032527,0.015595600008964539,0.08028860000194982,229088,cuda
minhash,ogbl-ddi,1000,0.0,0.0012884956812920915,0.04940481987279851,1.9010833000065759,0.03549590002512559,229088,cuda
simhash,ogbl-ddi,1000,1.4982507922001064e-05,6.742128564900479e-05,0.0001423338252590101,0.16075869998894632,0.02023429999826476,229088,cuda
hyperhash-jaccard,ogbl-ppa,1000,0.014022785294447487,0.09744011768663953,0.20083713198187203,20.33172249997733,0.5173592999926768,6031780,cuda
dothash-jaccard,ogbl-ppa,1000,0.01307548700763248,0.09121901984972525,0.19647995566960663,20.427063400042243,0.47534549998817965,6031780,cuda
hyperhash-adamic-adar,ogbl-ppa,1000,0.15102448066812235,0.2213650066957365,0.3023550521475833,16.68206590000773,1.0649536999990232,6031780,cuda
dothash-adamic-adar,ogbl-ppa,1000,0.1365263970340856,0.2171239337946685,0.27553417464327884,16.71433899999829,4.340376099979039,6031780,cuda
hyperhash-common-neighbors,ogbl-ppa,1000,0.1417223545244048,0.21321830739697473,0.278016874575332,16.812158399960026,1.041623900004197,6031780,cuda
dothash-common-neighbors,ogbl-ppa,1000,0.11981080421402608,0.19583380060558483,0.2543987360560463,16.41239949996816,4.283622699964326,6031780,cuda
hyperhash-resource-allocation,ogbl-ppa,1000,0.01800064648490326,0.059148421059575566,0.11884305589455699,16.533085999952164,1.0441639000200666,6031780,cuda
dothash-resource-allocation,ogbl-ppa,1000,0.011475107032832197,0.04495873711153184,0.11119870175276571,16.641603900003247,4.2837087999796495,6031780,cuda
minhash,ogbl-ppa,1000,0.018092011953373927,0.08739948149272045,0.20664098318479573,46.60881289996905,1.9798361999564804,6031780,cuda
simhash,ogbl-ppa,1000,0.0003532578221374902,0.00046375396631681716,0.0005415960260968804,20.718379299971275,0.42251270002452657,6031780,cuda
hyperhash-jaccard,ogbl-collab,1000,0.24235360141595977,0.29109197263053377,0.30915841049882364,0.15316200000233948,0.01216379995457828,146329,cuda
dothash-jaccard,ogbl-collab,1000,0.23773446437436596,0.33484426601049017,0.3570981458697576,0.1508077000034973,0.011641099990811199,146329,cuda
hyperhash-adamic-adar,ogbl-collab,1000,0.31889313389021995,0.35228474605538646,0.3801506615726651,0.08290109998779371,0.1171191000030376,146329,cuda
dothash-adamic-adar,ogbl-collab,1000,0.3162597940814609,0.3505795506054523,0.38125148395173647,0.08359980001114309,0.08502419997239485,146329,cuda
hyperhash-common-neighbors,ogbl-collab,1000,0.3129789116967774,0.35953722290573936,0.416715232359861,0.02122709999093786,0.1252129000495188,146329,cuda
dothash-common-neighbors,ogbl-collab,1000,0.3105182499082648,0.3671350557965853,0.41662889334973774,0.021143699996173382,0.14262650004820898,146329,cuda
hyperhash-resource-allocation,ogbl-collab,1000,0.25681538561160394,0.29916467007705755,0.31943275270349025,0.08326059998944402,0.12140800000634044,146329,cuda
dothash-resource-allocation,ogbl-collab,1000,0.2539014440199443,0.2983444494808867,0.31906581191046646,0.08284260000800714,0.08445710001979023,146329,cuda
minhash,ogbl-collab,1000,0.25031837509982946,0.47272766517731873,0.5452308489283171,2.6708134000073187,0.047778000007383525,146329,cuda
simhash,ogbl-collab,1000,0.007684171900969155,0.018519717671436897,0.03749271514602085,0.28262219997122884,0.010982399981003255,146329,cuda
