method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,facebook,1000,0.590701754385965,0.6616959064327486,0.7002923976608187,-1,-1,34200,cpu,0,0
hyperlearn,facebook,1000,0.590701754385965,0.6616374269005848,0.7002923976608187,-1,-1,34200,cpu,1,0
hyperlearn,facebook,1000,0.5905847953216374,0.6616374269005848,0.7002923976608187,-1,-1,34200,cpu,2,0
hyperlearn,facebook,1000,0.5906432748538012,0.661578947368421,0.700233918128655,-1,-1,34200,cpu,3,0
hyperlearn,facebook,1000,0.5905847953216374,0.6615204678362573,0.700233918128655,-1,-1,34200,cpu,4,0
hyperlearn,facebook,1000,0.5908187134502924,0.6614035087719298,0.7001169590643275,-1,-1,34200,cpu,5,0
hyperlearn,facebook,1000,0.5908187134502924,0.6616959064327486,0.7000584795321637,-1,-1,34200,cpu,6,0
hyperlearn,facebook,1000,0.5907602339181287,0.6616959064327486,0.7000584795321637,-1,-1,34200,cpu,7,0
hyperlearn,facebook,1000,0.5907602339181287,0.6616959064327486,0.7000584795321637,-1,-1,34200,cpu,8,0
hyperlearn,facebook,1000,0.5907602339181287,0.661578947368421,0.7000584795321637,-1,-1,34200,cpu,9,0
hyperlearn,facebook,1000,0.5907602339181287,0.660233918128655,0.700233918128655,-1,-1,34200,cpu,10,0
hyperlearn,facebook,1000,0.5898245614035088,0.6595906432748538,0.7001169590643275,-1,-1,34200,cpu,11,0
hyperlearn,facebook,1000,0.5898830409356726,0.6584210526315789,0.7001754385964912,-1,-1,34200,cpu,12,0
hyperlearn,facebook,1000,0.590233918128655,0.6595321637426901,0.7001169590643275,-1,-1,34200,cpu,13,0
hyperlearn,facebook,1000,0.590701754385965,0.6584210526315789,0.7006432748538012,-1,-1,34200,cpu,14,0
