method,dataset,dimensions,hits@20,hits@50,hits@100,init_time,calc_time,num_node_pairs,device,nitr,use_node_features
hyperlearn,ogbl-collab,1000,0.1148891056358933,0.16660871040244266,0.21406216869513592,-1,-1,235810,cpu,0,1
hyperlearn,ogbl-collab,1000,0.16393706797845722,0.2245706288961452,0.2646028582333234,-1,-1,235810,cpu,1,1
hyperlearn,ogbl-collab,1000,0.19892286162588524,0.2624485814850939,0.31106399219710784,-1,-1,235810,cpu,2,1
hyperlearn,ogbl-collab,1000,0.22887070098808363,0.29695941647936897,0.3452779780331623,-1,-1,235810,cpu,3,1
hyperlearn,ogbl-collab,1000,0.25951401552097025,0.3215724523981171,0.3667783384928544,-1,-1,235810,cpu,4,1
hyperlearn,ogbl-collab,1000,0.2899452949408422,0.3523260251897714,0.39399516559942327,-1,-1,235810,cpu,5,1
hyperlearn,ogbl-collab,1000,0.3155082481658963,0.37101055934862814,0.420821848098045,-1,-1,235810,cpu,6,1
hyperlearn,ogbl-collab,1000,0.34090157330053855,0.3872609304100759,0.44334845850472837,-1,-1,235810,cpu,7,1
hyperlearn,ogbl-collab,1000,0.35833934099486875,0.4100504643568975,0.4634663500275646,-1,-1,235810,cpu,8,1
hyperlearn,ogbl-collab,1000,0.3688562826003986,0.4239514863661422,0.47448369449980915,-1,-1,235810,cpu,9,1
hyperlearn,ogbl-collab,1000,0.38177346168525506,0.42861625885246596,0.4819642932869683,-1,-1,235810,cpu,10,1
hyperlearn,ogbl-collab,1000,0.3878546287265171,0.4410245536660871,0.49013188584029516,-1,-1,235810,cpu,11,1
hyperlearn,ogbl-collab,1000,0.39244306857215555,0.4515754208896993,0.4962724227132013,-1,-1,235810,cpu,12,1
hyperlearn,ogbl-collab,1000,0.3950129341418939,0.4577838089987702,0.5044315338620076,-1,-1,235810,cpu,13,1
hyperlearn,ogbl-collab,1000,0.39777787201560577,0.46071837496289386,0.5042703871761164,-1,-1,235810,cpu,14,1
hyperlearn,ogbl-collab,1000,0.40047495865315297,0.46315253806030277,0.5072643229718842,-1,-1,235810,cpu,15,1
hyperlearn,ogbl-collab,1000,0.402968491582206,0.4650184470548323,0.5082312030872312,-1,-1,235810,cpu,16,1
hyperlearn,ogbl-collab,1000,0.40518213816207965,0.4667486535770324,0.5095882278105254,-1,-1,235810,cpu,17,1
hyperlearn,ogbl-collab,1000,0.40754845002332385,0.4679021245918324,0.5098002629235402,-1,-1,235810,cpu,18,1
hyperlearn,ogbl-collab,1000,0.4093125821636063,0.4701666595988296,0.5105381451168314,-1,-1,235810,cpu,19,1
hyperlearn,ogbl-collab,1000,0.4062507951316738,0.46972562656375894,0.5132013061362962,-1,-1,235810,cpu,20,1
hyperlearn,ogbl-collab,1000,0.3991773037615029,0.4635172384546881,0.5139731139476698,-1,-1,235810,cpu,21,1
hyperlearn,ogbl-collab,1000,0.3981934608371146,0.4639837157033205,0.5152283618167168,-1,-1,235810,cpu,22,1
hyperlearn,ogbl-collab,1000,0.3981001653873881,0.4646876722785293,0.5162291675501463,-1,-1,235810,cpu,23,1
hyperlearn,ogbl-collab,1000,0.39915185954794113,0.4647046350875705,0.5178151901954964,-1,-1,235810,cpu,24,1
hyperlearn,ogbl-collab,1000,0.40034773758534414,0.4629744285653704,0.5188075145244052,-1,-1,235810,cpu,25,1
hyperlearn,ogbl-collab,1000,0.4025189771426148,0.46355116407277047,0.5189856240193376,-1,-1,235810,cpu,26,1
hyperlearn,ogbl-collab,1000,0.40035621898986473,0.4638056062083881,0.519511471099614,-1,-1,235810,cpu,27,1
hyperlearn,ogbl-collab,1000,0.40055977269835885,0.464178788007294,0.5205970908782495,-1,-1,235810,cpu,28,1
hyperlearn,ogbl-collab,1000,0.398184979432594,0.4646198210423646,0.5201899834612612,-1,-1,235810,cpu,29,1
hyperlearn,ogbl-collab,1000,0.39835460752300583,0.4623298418218057,0.5215809338026377,9.946810299996287,0.34126910008490086,235810,cpu,30,1
